id,query_id,application_name,hints
57,1128872873911287517,"",HashJoin(mc mi it ci rt cn) HashJoin(mc mi it ci rt cn n) HashJoin(an mc mi it ci rt cn n chn) HashJoin(an mc mi it ci rt cn n chn t) Rows(mi it #451038) Rows(ci rt #276165) Rows(mi it ci rt #147135) Rows(mc mi it ci rt #72696) Rows(mc mi it ci rt cn #68166) Rows(mc mi it ci rt cn n #267) Rows(an mc mi it ci rt cn n #324) Rows(an mc mi it ci rt cn n chn #312) Rows(an mc mi it ci rt cn n chn t #183)
58,5961371519917658015,"",HashJoin(an ci mi it mk k chn) HashJoin(an ci mi it mk k chn t) HashJoin(mc an ci mi it mk k chn t cn) HashJoin(mc an ci mi it mk k chn t cn n) HashJoin(mc an ci mi it mk k chn t cn n rt) Rows(mi it #301242) Rows(mk k #9696) Rows(mi it mk k #1755) Rows(ci mi it mk k #10722) Rows(an ci mi it mk k #24006) Rows(an ci mi it mk k chn #23676) Rows(an ci mi it mk k chn t #12690) Rows(mc an ci mi it mk k chn t #78291) Rows(mc an ci mi it mk k chn t cn #36579) Rows(mc an ci mi it mk k chn t cn n #276) Rows(mc an ci mi it mk k chn t cn n rt #276)
59,5064891125634154267,"",HashJoin(ci mi_idx it2 mi it1 mk k n) HashJoin(ci mi_idx it2 mi it1 mk k n t) Rows(mi_idx it2 #459924) Rows(mi it1 #30414) Rows(mk k #62097) Rows(mi it1 mk k #12438) Rows(mi_idx it2 mi it1 mk k #11388) Rows(ci mi_idx it2 mi it1 mk k #7113) Rows(ci mi_idx it2 mi it1 mk k n #4407) Rows(ci mi_idx it2 mi it1 mk k n t #6)
61,-60252315447945013,"",HashJoin(mi_idx it2 mk k t) Rows(mi it1 #614250) Rows(mi_idx it2 #259848) Rows(mk k #19527) Rows(mi_idx it2 mk k #8562) Rows(mi_idx it2 mk k t #3) Rows(mi it1 mi_idx it2 mk k t #3) Rows(mi it1 mi_idx it2 mk k t kt #1)
62,90693636489927698,"",HashJoin(cc mk k cct1 cct2 t) HashJoin(ci cc mk k cct1 cct2 t kt chn) HashJoin(ci cc mk k cct1 cct2 t kt chn n) Rows(mk k #35547) Rows(cc mk k #12810) Rows(cc mk k cct1 #8766) Rows(cc mk k cct1 cct2 #8766) Rows(cc mk k cct1 cct2 t #7362) Rows(cc mk k cct1 cct2 t kt #6015) Rows(ci cc mk k cct1 cct2 t kt #532809) Rows(ci cc mk k cct1 cct2 t kt chn #33) Rows(ci cc mk k cct1 cct2 t kt chn n #33)
65,-3670138344983577798,"",HashJoin(mc ci rt cn) HashJoin(an1 mc ci rt cn n1) HashJoin(an1 mc ci rt cn n1 t) Rows(ci rt #34848) Rows(mc ci rt #7533) Rows(mc ci rt cn #7437) Rows(an1 mc ci rt cn #17379) Rows(an1 mc ci rt cn n1 #63) Rows(an1 mc ci rt cn n1 t #63)
66,5779518456159109200,"",HashJoin(ci mi it1 mi_idx it2 n) HashJoin(ci mi it1 mi_idx it2 n t) Rows(mi it1 #121863) Rows(mi_idx it2 #459924) Rows(mi it1 mi_idx it2 #45432) Rows(ci mi it1 mi_idx it2 #107340) Rows(ci mi it1 mi_idx it2 n #411) Rows(ci mi it1 mi_idx it2 n t #411)
67,-5039755909945724670,"",HashJoin(mi_idx2 it2 t2) HashJoin(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2) HashJoin(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2) HashJoin(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2 t1) HashJoin(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2 t1 kt1) Rows(mc1 cn1 #56409) Rows(mi_idx1 it1 #459924) Rows(mc1 cn1 mi_idx1 it1 #1570) Rows(mi_idx2 it2 #25590) Rows(mi_idx2 it2 t2 #1524) Rows(mi_idx2 it2 t2 kt2 #288) Rows(mc2 mi_idx2 it2 t2 kt2 #609) Rows(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 #955522) Rows(ml lt #2316) Rows(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt #4) Rows(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2 #4) Rows(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2 t1 #4) Rows(mc1 cn1 mi_idx1 it1 mc2 mi_idx2 it2 t2 kt2 ml lt cn2 t1 kt1 #4)
68,6077192382829782518,"",HashJoin(mc ml mk k ct) HashJoin(mc ml mk k ct cn) HashJoin(mc ml mk k ct cn t) HashJoin(mi mc ml mk k ct cn t lt) Rows(mk k #10545) Rows(ml mk k #252) Rows(mc ml mk k #1173) Rows(mc ml mk k ct #1053) Rows(mc ml mk k ct cn #423) Rows(mc ml mk k ct cn t #423) Rows(mi mc ml mk k ct cn t #1893) Rows(mi mc ml mk k ct cn t lt #1875)
69,-5253092082200300318,"",HashJoin(mi mk k t) Rows(mk k #12951) Rows(mi mk k #1767) Rows(mi mk k t #207)
70,-8601522912996568587,"",HashJoin(ci mi_idx it2 mi it1 mk k n) HashJoin(ci mi_idx it2 mi it1 mk k n t) Rows(mi_idx it2 #459924) Rows(mi it1 #30414) Rows(mk k #62097) Rows(mi it1 mk k #12438) Rows(mi_idx it2 mi it1 mk k #11388) Rows(ci mi_idx it2 mi it1 mk k #7113) Rows(ci mi_idx it2 mi it1 mk k n #4407) Rows(ci mi_idx it2 mi it1 mk k n t #4407)
71,9206681579175531385,"",HashJoin(cc mk k cct1 cct2 t) HashJoin(cc mk k cct1 cct2 t kt) HashJoin(ci cc mk k cct1 cct2 t kt n) HashJoin(ci cc mk k cct1 cct2 t kt n chn) Rows(mk k #35547) Rows(cc mk k #12810) Rows(cc mk k cct1 #8766) Rows(cc mk k cct1 cct2 #8766) Rows(cc mk k cct1 cct2 t #1872) Rows(cc mk k cct1 cct2 t kt #1473) Rows(ci cc mk k cct1 cct2 t kt #222519) Rows(ci cc mk k cct1 cct2 t kt n #27) Rows(ci cc mk k cct1 cct2 t kt n chn #18)
72,1940389548037347029,"",HashJoin(cc mi_idx it2 mi it1 mk k cct1) HashJoin(cc mi_idx it2 mi it1 mk k cct1 cct2) HashJoin(cc mi_idx it2 mi it1 mk k cct1 cct2 t) HashJoin(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t n) Rows(mi_idx it2 #459924) Rows(mi it1 #72258) Rows(mk k #76713) Rows(mi it1 mk k #33927) Rows(mi_idx it2 mi it1 mk k #31515) Rows(cc mi_idx it2 mi it1 mk k #17385) Rows(cc mi_idx it2 mi it1 mk k cct1 #17385) Rows(cc mi_idx it2 mi it1 mk k cct1 cct2 #8247) Rows(cc mi_idx it2 mi it1 mk k cct1 cct2 t #1161) Rows(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t #1020) Rows(ci cc mi_idx it2 mi it1 mk k cct1 cct2 t n #756)
73,-4180213891499979821,"",HashJoin(mk k t) Rows(mk k #12951) Rows(mk k t #7875) Rows(mi mk k t #7251)
74,-1247015810213804461,"",HashJoin(mi_idx it2 mk k t) HashJoin(mc mi it1 mi_idx it2 mk k t cn) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct) HashJoin(mc mi it1 mi_idx it2 mk k t cn ct kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #7272) Rows(mi it1 mi_idx it2 mk k t #5130) Rows(mc mi it1 mi_idx it2 mk k t #71769) Rows(mc mi it1 mi_idx it2 mk k t cn #49908) Rows(mc mi it1 mi_idx it2 mk k t cn ct #49908) Rows(mc mi it1 mi_idx it2 mk k t cn ct kt #46281)
75,1207715024640849236,"",HashJoin(mc mi it1 cn) HashJoin(mc mi it1 cn ct) HashJoin(mc mi it1 cn ct t) HashJoin(mk mc mi it1 cn ct t k) Rows(mi it1 #1782) Rows(mc mi it1 #2883) Rows(mc mi it1 cn #2646) Rows(mc mi it1 cn ct #2646) Rows(mc mi it1 cn ct t #2646) Rows(mk mc mi it1 cn ct t #7965) Rows(mk mc mi it1 cn ct t k #7965) Rows(at mk mc mi it1 cn ct t k #2271)
97,6542773698720473930,"",HashJoin(mc mi mk k ct) HashJoin(mc mi mk k ct cn) HashJoin(mc mi mk k ct cn t) Rows(ml lt #2316) Rows(mk k #10545) Rows(mi mk k #903) Rows(mc mi mk k #1671) Rows(mc mi mk k ct #1473) Rows(mc mi mk k ct cn #489) Rows(mc mi mk k ct cn t #144) Rows(ml lt mc mi mk k ct cn t #39)
99,-2034467366402826725,"",HashJoin(mi_idx it mc ct t) Rows(mi_idx it #249) Rows(mc ct #28656) Rows(mi_idx it mc ct #141) Rows(mi_idx it mc ct t #141)
76,2540499385002588196,"",HashJoin(mi_idx it2 mk k t) HashJoin(cc mi it1 mi_idx it2 mk k t cct1) HashJoin(cc mi it1 mi_idx it2 mk k t cct1 cct2) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct) HashJoin(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #11901) Rows(mi it1 mi_idx it2 mk k t #8370) Rows(cc mi it1 mi_idx it2 mk k t #3228) Rows(cc mi it1 mi_idx it2 mk k t cct1 #561) Rows(cc mi it1 mi_idx it2 mk k t cct1 cct2 #483) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 #5151) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn #4980) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct #4980) Rows(mc cc mi it1 mi_idx it2 mk k t cct1 cct2 cn ct kt #4803)
78,8874190653950693300,"",HashJoin(cc mi_idx it2 mk k cct1) HashJoin(cc mi_idx it2 mk k cct1 cct2) HashJoin(cc mi_idx it2 mk k cct1 cct2 t) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n) HashJoin(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt) Rows(mi_idx it2 #15849) Rows(mk k #9984) Rows(mi_idx it2 mk k #312) Rows(cc mi_idx it2 mk k #144) Rows(cc mi_idx it2 mk k cct1 #84) Rows(cc mi_idx it2 mk k cct1 cct2 #84) Rows(cc mi_idx it2 mk k cct1 cct2 t #30) Rows(ci cc mi_idx it2 mk k cct1 cct2 t #3561) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn #111) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n #111) Rows(ci cc mi_idx it2 mk k cct1 cct2 t chn n kt #93)
79,-7608413507706506481,"",HashJoin(pi it n) HashJoin(ci an pi it n ml lt t) Rows(pi it #84183) Rows(pi it n #13062) Rows(an pi it n #12594) Rows(ci an pi it n #1618305) Rows(ml lt #21504) Rows(ci an pi it n ml lt #109842) Rows(ci an pi it n ml lt t #68185)
80,6734399881637029804,"",HashJoin(mc mi mk k ct) HashJoin(mc mi mk k ct cn) HashJoin(mc mi mk k ct cn t) Rows(ml lt #2316) Rows(mk k #10545) Rows(mi mk k #1521) Rows(mc mi mk k #3015) Rows(mc mi mk k ct #2655) Rows(mc mi mk k ct cn #951) Rows(mc mi mk k ct cn t #696) Rows(ml lt mc mi mk k ct cn t #1410)
81,9057773947011063442,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41841) Rows(mk k t #41841) Rows(mc mk k t #148551) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #258288)
82,5702369361230035667,"",HashJoin(ci rt n) HashJoin(ci rt n chn) HashJoin(mc ci rt n chn cn) HashJoin(mc ci rt n chn cn t) Rows(ci rt #276165) Rows(ci rt n #6552) Rows(ci rt n chn #5685) Rows(mc ci rt n chn #12384) Rows(mc ci rt n chn cn #4503) Rows(mc ci rt n chn cn t #4503) Rows(an mc ci rt n chn cn t #8145)
83,-4870786455263073919,"",HashJoin(ci t chn) Rows(mc cn #1153797) Rows(ci t #1071330) Rows(ci t chn #12) Rows(ci t chn rt #12) Rows(mc cn ci t chn rt #9) Rows(mc cn ci t chn rt ct #9)
84,-3268854901157616139,"",HashJoin(mc mi_idx it ct t) Rows(mi_idx it #9) Rows(mc mi_idx it #99) Rows(mc mi_idx it ct #6) Rows(mc mi_idx it ct t #3)
85,1704358982435126362,"",HashJoin(mc ci mi it mk k chn) HashJoin(cc an pi it3 mc ci mi it mk k chn t) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n) HashJoin(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n rt) Rows(pi it3 #142344) Rows(mi it #387621) Rows(mk k #414) Rows(mi it mk k #285) Rows(ci mi it mk k #5160) Rows(mc ci mi it mk k #115425) Rows(mc ci mi it mk k chn #120) Rows(pi it3 mc ci mi it mk k chn #120) Rows(an pi it3 mc ci mi it mk k chn #288) Rows(cc an pi it3 mc ci mi it mk k chn #288) Rows(cc an pi it3 mc ci mi it mk k chn t #66) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 #66) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 #66) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn #15) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n #15) Rows(cc an pi it3 mc ci mi it mk k chn t cct1 cct2 cn n rt #15)
86,6173748159905318710,"",Rows(mi_idx it #9) Rows(mc mi_idx it #99) Rows(mc mi_idx it ct #6) Rows(mc mi_idx it ct t #3)
88,3264109620860608522,"",HashJoin(mc at mi it1 cn) HashJoin(mc at mi it1 cn ct) HashJoin(mc at mi it1 cn ct t) HashJoin(mk mc at mi it1 cn ct t k) Rows(mi it1 #1770) Rows(at mi it1 #117) Rows(mc at mi it1 #75) Rows(mc at mi it1 cn #72) Rows(mc at mi it1 cn ct #72) Rows(mc at mi it1 cn ct t #57) Rows(mk mc at mi it1 cn ct t #327) Rows(mk mc at mi it1 cn ct t k #327)
89,5145824683393684719,"",HashJoin(mi_idx it2 mk k t) HashJoin(mi it1 mi_idx it2 mk k t kt) Rows(mi it1 #614250) Rows(mi_idx it2 #454230) Rows(mk k #37092) Rows(mi_idx it2 mk k #31800) Rows(mi_idx it2 mk k t #7272) Rows(mi it1 mi_idx it2 mk k t #5130) Rows(mi it1 mi_idx it2 mk k t kt #4116)
90,5705541808829167894,"",HashJoin(mc ci rt cn) HashJoin(mc ci rt cn t) HashJoin(mc ci rt cn t chn) HashJoin(mc ci rt cn t chn ct) Rows(ci rt #25875) Rows(mc ci rt #88488) Rows(mc ci rt cn #276) Rows(mc ci rt cn t #111) Rows(mc ci rt cn t chn #105) Rows(mc ci rt cn t chn ct #105)
91,-6022696620572020001,"",HashJoin(cc mk k cct1 cct2 t) HashJoin(cc mk k cct1 cct2 t kt) HashJoin(ci cc mk k cct1 cct2 t kt chn) HashJoin(ci cc mk k cct1 cct2 t kt chn n) Rows(mk k #24090) Rows(cc mk k #9393) Rows(cc mk k cct1 #6396) Rows(cc mk k cct1 cct2 #6396) Rows(cc mk k cct1 cct2 t #1596) Rows(cc mk k cct1 cct2 t kt #1266) Rows(ci cc mk k cct1 cct2 t kt #189843) Rows(ci cc mk k cct1 cct2 t kt chn #5406) Rows(ci cc mk k cct1 cct2 t kt chn n #5406)
92,8736190415203827305,"",HashJoin(cc mi it1 mk k cct1) HashJoin(mi_idx it2 cc mi it1 mk k cct1 cct2) HashJoin(mi_idx it2 cc mi it1 mk k cct1 cct2 t) HashJoin(ci mi_idx it2 cc mi it1 mk k cct1 cct2 t n) Rows(mi_idx it2 #459924) Rows(mi it1 #186594) Rows(mk k #76713) Rows(mi it1 mk k #68040) Rows(cc mi it1 mk k #37896) Rows(cc mi it1 mk k cct1 #27678) Rows(mi_idx it2 cc mi it1 mk k cct1 #27522) Rows(mi_idx it2 cc mi it1 mk k cct1 cct2 #14655) Rows(mi_idx it2 cc mi it1 mk k cct1 cct2 t #14655) Rows(ci mi_idx it2 cc mi it1 mk k cct1 cct2 t #11862) Rows(ci mi_idx it2 cc mi it1 mk k cct1 cct2 t n #8025)
93,-8421004818856999497,"",HashJoin(ci mi it1 mi_idx it2 n) HashJoin(ci mi it1 mi_idx it2 n t) Rows(mi it1 #72258) Rows(mi_idx it2 #15849) Rows(mi it1 mi_idx it2 #732) Rows(ci mi it1 mi_idx it2 #411) Rows(ci mi it1 mi_idx it2 n #15) Rows(ci mi it1 mi_idx it2 n t #12)
94,3197904339084396028,"",HashJoin(mc ml mk k lt ct) HashJoin(mc ml mk k lt ct cn) HashJoin(mc ml mk k lt ct cn t) Rows(mk k #10545) Rows(ml mk k #252) Rows(mc ml mk k #1173) Rows(mc ml mk k lt #288) Rows(mc ml mk k lt ct #269) Rows(mc ml mk k lt ct cn #102) Rows(mc ml mk k lt ct cn t #14)
95,8920766261811492148,"",HashJoin(cc mk k cct1) HashJoin(mc cc mk k cct1 ct) HashJoin(mc cc mk k cct1 ct t) HashJoin(mi mc cc mk k cct1 ct t cct2) HashJoin(ml lt mi mc cc mk k cct1 ct t cct2 cn) Rows(ml lt #2316) Rows(mk k #10545) Rows(cc mk k #3267) Rows(cc mk k cct1 #2226) Rows(mc cc mk k cct1 #3816) Rows(mc cc mk k cct1 ct #3276) Rows(mc cc mk k cct1 ct t #2934) Rows(mi mc cc mk k cct1 ct t #4167) Rows(mi mc cc mk k cct1 ct t cct2 #4167) Rows(ml lt mi mc cc mk k cct1 ct t cct2 #1809) Rows(ml lt mi mc cc mk k cct1 ct t cct2 cn #744)
102,-2476238692838974844,"",HashJoin(ci rt chn) HashJoin(ci rt chn n) HashJoin(mc ci rt chn n cn) HashJoin(mc ci rt chn n cn t) Rows(ci rt #276165) Rows(ci rt chn #255651) Rows(ci rt chn n #255492) Rows(mc ci rt chn n #426399) Rows(mc ci rt chn n cn #173568) Rows(mc ci rt chn n cn t #173568) Rows(an mc ci rt chn n cn t #483081)
104,4667651373006417822,"",HashJoin(mc ml mk k lt ct) HashJoin(mc ml mk k lt ct cn) HashJoin(mc ml mk k lt ct cn t) Rows(mk k #10545) Rows(ml mk k #252) Rows(mc ml mk k #1173) Rows(mc ml mk k lt #1021) Rows(mc ml mk k lt ct #962) Rows(mc ml mk k lt ct cn #402) Rows(mc ml mk k lt ct cn t #310)
105,276983963152629358,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41841) Rows(mk k t #6927) Rows(mc mk k t #11406) Rows(mc mk k t cn #8538) Rows(ci mc mk k t cn #221610) Rows(ci mc mk k t cn n #221610) Rows(an ci mc mk k t cn n #319932)
107,-1211661784992830921,"",HashJoin(mi it2 miidx it t) HashJoin(mc mi it2 miidx it t kt ct cn) Rows(mi it2 #3036720) Rows(miidx it #459924) Rows(mi it2 miidx it #1118985) Rows(mi it2 miidx it t #1118985) Rows(mi it2 miidx it t kt #724731) Rows(mc mi it2 miidx it t kt #8123586) Rows(mc mi it2 miidx it t kt ct #1919496) Rows(mc mi it2 miidx it t kt ct cn #670389)
108,-1762213053750911385,"",HashJoin(mi mc ct t) Rows(mc ct #798) Rows(mi mc ct #690) Rows(mi mc ct t #669) Rows(mi mc ct t it #669)
109,-8364504428594808120,"",HashJoin(mc ci rt cn) HashJoin(mc ci rt cn n) HashJoin(mc ci rt cn n t) HashJoin(mc ci rt cn n t chn) Rows(ci rt #276165) Rows(mc ci rt #86055) Rows(mc ci rt cn #79662) Rows(mc ci rt cn n #330) Rows(mc ci rt cn n t #126) Rows(mc ci rt cn n t chn #114) Rows(an mc ci rt cn n t chn #120)
110,-9084524726282532171,"",HashJoin(ci mi_idx it2 mi it1 mk k t) HashJoin(mc ci mi_idx it2 mi it1 mk k t cn) HashJoin(mc ci mi_idx it2 mi it1 mk k t cn n) Rows(mi_idx it2 #459924) Rows(mi it1 #72258) Rows(mk k #76713) Rows(mi it1 mk k #33927) Rows(mi_idx it2 mi it1 mk k #31515) Rows(ci mi_idx it2 mi it1 mk k #21210) Rows(ci mi_idx it2 mi it1 mk k t #21210) Rows(mc ci mi_idx it2 mi it1 mk k t #278364) Rows(mc ci mi_idx it2 mi it1 mk k t cn #1557) Rows(mc ci mi_idx it2 mi it1 mk k t cn n #1272)
111,-1690259223987607050,"",HashJoin(mi mk k t) Rows(mk k #12951) Rows(mi mk k #21) Rows(mi mk k t #6)
112,526380224909350327,"",HashJoin(mc cc mi it1 cct1) HashJoin(mc cc mi it1 cct1 cn) HashJoin(mc cc mi it1 cct1 cn ct) HashJoin(mc cc mi it1 cct1 cn ct t) HashJoin(mc cc mi it1 cct1 cn ct t kt) HashJoin(mk mc cc mi it1 cct1 cn ct t kt k) Rows(mi it1 #1782) Rows(cc mi it1 #39) Rows(mc cc mi it1 #57) Rows(mc cc mi it1 cct1 #6) Rows(mc cc mi it1 cct1 cn #6) Rows(mc cc mi it1 cct1 cn ct #6) Rows(mc cc mi it1 cct1 cn ct t #6) Rows(mc cc mi it1 cct1 cn ct t kt #6) Rows(mk mc cc mi it1 cct1 cn ct t kt #627) Rows(mk mc cc mi it1 cct1 cn ct t kt k #627)
113,-1633765955591857368,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41841) Rows(mk k t #41841) Rows(mc mk k t #148551) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555)
