id,query_id,application_name,hints
61,-5039755909945724670,"",HashJoin(mc1 cn1 mi_idx1 it1 t1) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2) HashJoin(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 kt2) Rows(mc1 cn1 #56410) Rows(mi_idx1 it1 #459925) Rows(mc1 cn1 mi_idx1 it1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 #1570) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 #536) Rows(mi_idx2 it2 #25591) Rows(mc2 mi_idx2 it2 #49037) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 #26234796) Rows(ml lt #2315) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 #10) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 #4) Rows(mc1 cn1 mi_idx1 it1 t1 kt1 mc2 mi_idx2 it2 ml lt cn2 t2 kt2 #4)
62,6077192382829782518,"",HashJoin(mi mc mk k ct ml lt cn) HashJoin(mi mc mk k ct ml lt cn t) Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mi mc mk k ct ml lt #4395) Rows(mi mc mk k ct ml lt cn #1874) Rows(mi mc mk k ct ml lt cn t #1874)
63,-5253092082200300318,"",HashJoin(mi mk k t) Rows(mk k #12951) Rows(mi mk k #1766) Rows(mi mk k t #206)
64,9206681579175531385,"",HashJoin(mk k t) HashJoin(ci mk k t kt n) HashJoin(ci mk k t kt n cc cct1 cct2) HashJoin(ci mk k t kt n cc cct1 cct2 chn) Rows(mk k #35548) Rows(mk k t #14165) Rows(mk k t kt #6043) Rows(ci mk k t kt #490203) Rows(ci mk k t kt n #62) Rows(cc cct1 #5328342) Rows(cc cct1 cct2 #5328342) Rows(ci mk k t kt n cc cct1 cct2 #27) Rows(ci mk k t kt n cc cct1 cct2 chn #17)
65,1940389548037347029,"",HashJoin(mk k cc cct2 cct1 t) HashJoin(ci mi mi_idx it2 it1 n) HashJoin(mk k cc cct2 cct1 t ci mi mi_idx it2 it1 n) Rows(mk k #76714) Rows(cc cct2 #24592) Rows(cc cct2 cct1 #24592) Rows(mk k cc cct2 cct1 #16336) Rows(mk k cc cct2 cct1 t #2027) Rows(mi_idx it2 #459925) Rows(mi mi_idx it2 #39854) Rows(mi mi_idx it2 it1 #39066) Rows(ci mi mi_idx it2 it1 #21787) Rows(ci mi mi_idx it2 it1 n #11663) Rows(mk k cc cct2 cct1 t ci mi mi_idx it2 it1 n #757)
66,-4180213891499979821,"",HashJoin(mk k t) Rows(mk k #12951) Rows(mk k t #7874) Rows(mi mk k t #7250)
67,1207715024640849236,"",HashJoin(it1 mi) HashJoin(mc it1 mi cn) HashJoin(mc it1 mi cn t) HashJoin(mc it1 mi cn t ct) HashJoin(mk mc it1 mi cn t ct k) Rows(it1 mi #1783) Rows(mc it1 mi #2884) Rows(mc it1 mi cn #2647) Rows(mc it1 mi cn t #2647) Rows(mc it1 mi cn t ct #2647) Rows(mk mc it1 mi cn t ct #7964) Rows(mk mc it1 mi cn t ct k #7964) Rows(mk mc it1 mi cn t ct k at #2271)
68,2540499385002588196,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt mi_idx it2) HashJoin(mi it1 mk k t kt mi_idx it2 cc cct1) HashJoin(mi it1 mk k t kt mi_idx it2 cc cct1 cct2) HashJoin(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc) HashJoin(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn) HashJoin(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct) Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #14771) Rows(mk k t kt #11686) Rows(mi it1 mk k t kt #7756) Rows(mi_idx it2 #3523007880) Rows(mi it1 mk k t kt mi_idx it2 #6425) Rows(cc cct1 #315756625) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 #508) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 #432) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc #4955) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn #4803) Rows(mi it1 mk k t kt mi_idx it2 cc cct1 cct2 mc cn ct #4803)
70,8874190653950693300,"",HashJoin(mk k t) HashJoin(mi_idx it2 mk k t kt) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2 chn) HashJoin(mi_idx it2 mk k t kt ci cc cct1 cct2 chn n) Rows(mi_idx it2 #15849) Rows(mk k #9984) Rows(mk k t #3024) Rows(mk k t kt #1441) Rows(mi_idx it2 mk k t kt #31) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(ci cc cct1 cct2 #105696639) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 #2300) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn #93) Rows(mi_idx it2 mk k t kt ci cc cct1 cct2 chn n #93)
71,-7608413507706506481,"",HashJoin(pi it n) HashJoin(ci an pi it n ml lt t) Rows(pi it #84183) Rows(pi it n #13063) Rows(an pi it n #12595) Rows(ci an pi it n #1618304) Rows(ml lt #21505) Rows(ci an pi it n ml lt #109842) Rows(ci an pi it n ml lt t #68185)
72,6734399881637029804,"",HashJoin(ml lt mc ct cn) HashJoin(mk k t) HashJoin(mi ml lt mc ct cn mk k t) Rows(ml lt #2315) Rows(mc ct #1193928) Rows(ml lt mc ct #4393) Rows(ml lt mc ct cn #1152) Rows(mi ml lt mc ct cn #3722) Rows(mk k #10544) Rows(mk k t #5541) Rows(mi ml lt mc ct cn mk k t #1410)
73,9057773947011063442,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #258289)
74,5702369361230035667,"",HashJoin(rt ci) HashJoin(rt ci chn) HashJoin(rt ci chn n) HashJoin(mc rt ci chn n cn) HashJoin(mc rt ci chn n cn t) Rows(rt ci #276166) Rows(rt ci chn #255651) Rows(rt ci chn n #5686) Rows(mc rt ci chn n #12383) Rows(mc rt ci chn n cn #4503) Rows(mc rt ci chn n cn t #4503) Rows(mc rt ci chn n cn t an #8144)
75,-4870786455263073919,"",HashJoin(ci t chn) Rows(ci t #1071330) Rows(ci t chn #12) Rows(ci t chn rt #12) Rows(mc cn #1153798) Rows(ci t chn rt mc cn #10) Rows(ci t chn rt mc cn ct #10)
76,-3268854901157616139,"",HashJoin(mc mi_idx it ct t) Rows(mi_idx it #10) Rows(mc mi_idx it #100) Rows(mc mi_idx it ct #5) Rows(mc mi_idx it ct t #4)
77,1704358982435126362,"",HashJoin(ci cc cct1 cct2 rt chn) HashJoin(ci cc cct1 cct2 rt chn pi it3) HashJoin(ci cc cct1 cct2 rt chn pi it3 an) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it n) HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #17879) Rows(ci cc cct1 cct2 #7127) Rows(ci cc cct1 cct2 rt #1640) Rows(ci cc cct1 cct2 rt chn #4) Rows(pi it3 #569380) Rows(ci cc cct1 cct2 rt chn pi it3 #3) Rows(ci cc cct1 cct2 rt chn pi it3 an #11) Rows(ci cc cct1 cct2 rt chn pi it3 an mi #3) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it #3) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n #3) Rows(mk k #414) Rows(mk k t #1) Rows(mc mk k t #66) Rows(mc mk k t cn #15) Rows(ci cc cct1 cct2 rt chn pi it3 an mi it n mc mk k t cn #15)
78,6173748159905318710,"",HashJoin(mc mi_idx it ct t) Rows(mi_idx it #10) Rows(mc mi_idx it #100) Rows(mc mi_idx it ct #5) Rows(mc mi_idx it ct t #3)
80,3264109620860608522,"",HashJoin(it1 mi) HashJoin(it1 mi t) HashJoin(mk it1 mi t mc cn) HashJoin(mk it1 mi t mc cn ct) HashJoin(mk it1 mi t mc cn ct k) Rows(it1 mi #1771) Rows(it1 mi t #1749) Rows(mk it1 mi t #4309) Rows(mk it1 mi t mc #1512) Rows(mk it1 mi t mc cn #1398) Rows(mk it1 mi t mc cn ct #1398) Rows(mk it1 mi t mc cn ct k #1398) Rows(at mk it1 mi t mc cn ct k #328)
81,5145824683393684719,"",HashJoin(mk k t) HashJoin(mi it1 mk k t kt) HashJoin(mi it1 mk k t kt mi_idx it2) Rows(mi it1 #614251) Rows(mk k #37091) Rows(mk k t #9739) Rows(mk k t kt #8073) Rows(mi it1 mk k t kt #5316) Rows(mi_idx it2 #2414686680) Rows(mi it1 mk k t kt mi_idx it2 #4115)
83,-6022696620572020001,"",HashJoin(mk k t) HashJoin(ci mk k t kt chn) HashJoin(cc cct1 cct2 ci mk k t kt chn) HashJoin(cc cct1 cct2 ci mk k t kt chn n) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(mk k #24091) Rows(mk k t #10613) Rows(mk k t kt #5032) Rows(ci mk k t kt #406258) Rows(ci mk k t kt chn #11231) Rows(cc cct1 cct2 ci mk k t kt chn #5406) Rows(cc cct1 cct2 ci mk k t kt chn n #5406)
84,-8421004818856999497,"",HashJoin(it1 mi) HashJoin(ci mi_idx it2 n) HashJoin(ci mi_idx it2 n t) HashJoin(it1 mi ci mi_idx it2 n t) Rows(it1 mi #72258) Rows(mi_idx it2 #15849) Rows(ci mi_idx it2 #21296) Rows(ci mi_idx it2 n #1985) Rows(ci mi_idx it2 n t #798) Rows(it1 mi ci mi_idx it2 n t #11)
85,3197904339084396028,"",HashJoin(mc t mk ml lt cn) HashJoin(mc t mk ml lt cn ct) HashJoin(mc t mk ml lt cn ct k) Rows(t mk #5) Rows(ml lt #1158) Rows(t mk ml lt #28) Rows(mc t mk ml lt #84) Rows(mc t mk ml lt cn #56) Rows(mc t mk ml lt cn ct #56) Rows(mc t mk ml lt cn ct k #14)
86,8920766261811492148,"",HashJoin(mk k t) HashJoin(ml lt mk k t) HashJoin(ml lt mk k t mi mc cc cct1 cct2 ct) HashJoin(ml lt mk k t mi mc cc cct1 cct2 ct cn) Rows(ml lt #2315) Rows(mk k #10544) Rows(mk k t #8370) Rows(ml lt mk k t #199) Rows(cc cct1 #85941) Rows(cc cct1 cct2 #85941) Rows(mc cc cct1 cct2 #106313) Rows(mc cc cct1 cct2 ct #94842) Rows(mi mc cc cct1 cct2 ct #18888881) Rows(ml lt mk k t mi mc cc cct1 cct2 ct #1808) Rows(ml lt mk k t mi mc cc cct1 cct2 ct cn #743)
87,-8191556333392274351,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555) Rows(ci mc mk k t cn n an #3710592)
88,6542773698720473930,"",HashJoin(mc mk k ct ml lt cn) HashJoin(mc mk k ct ml lt cn mi) HashJoin(mc mk k ct ml lt cn mi t) Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mc mk k ct ml lt cn #402) Rows(mc mk k ct ml lt cn mi #308) Rows(mc mk k ct ml lt cn mi t #38)
90,-2034467366402826725,"",HashJoin(mc mi_idx it ct t) Rows(mi_idx it #250) Rows(mc mi_idx it #147) Rows(mc mi_idx it ct #142) Rows(mc mi_idx it ct t #142)
93,-2476238692838974844,"",HashJoin(rt ci) HashJoin(rt ci chn) HashJoin(rt ci chn n) HashJoin(rt ci chn n t) Rows(rt ci #276166) Rows(rt ci chn #255651) Rows(rt ci chn n #255493) Rows(rt ci chn n t #255493) Rows(an rt ci chn n t #482841) Rows(mc an rt ci chn n t #909946) Rows(mc an rt ci chn n t cn #483082)
95,4667651373006417822,"",HashJoin(mc mk k ct ml lt cn) HashJoin(mc mk k ct ml lt cn t) Rows(mk k #10544) Rows(mc mk k #14331) Rows(mc mk k ct #11915) Rows(ml lt #2315) Rows(mc mk k ct ml lt #962) Rows(mc mk k ct ml lt cn #402) Rows(mc mk k ct ml lt cn t #310)
96,276983963152629358,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #6926) Rows(mc mk k t #11406) Rows(mc mk k t cn #8538) Rows(ci mc mk k t cn #221609) Rows(ci mc mk k t cn n #221609) Rows(ci mc mk k t cn n an #319932)
98,-1211661784992830921,"",HashJoin(mi it2 mc miidx it ct t) HashJoin(mi it2 mc miidx it ct t kt cn) Rows(mi it2 #3036719) Rows(miidx it #459925) Rows(mc miidx it #1354883) Rows(mc miidx it ct #584222) Rows(mi it2 mc miidx it ct #2504990) Rows(mi it2 mc miidx it ct t #2504990) Rows(mi it2 mc miidx it ct t kt #1919495) Rows(mi it2 mc miidx it ct t kt cn #670390)
99,-1762213053750911385,"",HashJoin(mi mc ct t) Rows(mc ct #798) Rows(mi mc ct #691) Rows(mi mc ct t #669) Rows(mi mc ct t it #669)
100,-8364504428594808120,"",HashJoin(ci mc cn rt n) HashJoin(ci mc cn rt n t) HashJoin(ci mc cn rt n t chn) Rows(mc cn #542096) Rows(ci mc cn #289200) Rows(ci mc cn rt #79662) Rows(ci mc cn rt n #329) Rows(ci mc cn rt n t #125) Rows(ci mc cn rt n t chn #115) Rows(ci mc cn rt n t chn an #121)
101,-9084524726282532171,"",HashJoin(ci mc cn n) HashJoin(mk k ci mc cn n) HashJoin(mi mi_idx it2 it1 t) HashJoin(mk k ci mc cn n mi mi_idx it2 it1 t) Rows(mk k #76714) Rows(mc cn #1814) Rows(ci mc cn #1454) Rows(ci mc cn n #775) Rows(mk k ci mc cn n #1158) Rows(mi_idx it2 #459925) Rows(mi mi_idx it2 #46150932) Rows(mi mi_idx it2 it1 #45238428) Rows(mi mi_idx it2 it1 t #45238428) Rows(mk k ci mc cn n mi mi_idx it2 it1 t #1273)
102,-1690259223987607050,"",HashJoin(mk k t) HashJoin(mi mk k t) Rows(mk k #12951) Rows(mk k t #405) Rows(mi mk k t #5)
103,526380224909350327,"",HashJoin(it1 mi) HashJoin(mc it1 mi t) HashJoin(mc it1 mi t kt) HashJoin(mc it1 mi t kt cn) HashJoin(mc it1 mi t kt cn ct) HashJoin(mk mc it1 mi t kt cn ct cc cct1 k) Rows(it1 mi #1783) Rows(mc it1 mi #2884) Rows(mc it1 mi t #2884) Rows(mc it1 mi t kt #1915) Rows(mc it1 mi t kt cn #1734) Rows(mc it1 mi t kt cn ct #1734) Rows(mk mc it1 mi t kt cn ct #6160) Rows(cc cct1 #24592) Rows(mk mc it1 mi t kt cn ct cc cct1 #628) Rows(mk mc it1 mi t kt cn ct cc cct1 k #628)
104,-1633765955591857368,"",HashJoin(mk k t) HashJoin(mc mk k t cn) HashJoin(ci mc mk k t cn n) Rows(mk k #41840) Rows(mk k t #41840) Rows(mc mk k t #148552) Rows(mc mk k t cn #68316) Rows(ci mc mk k t cn #2832555) Rows(ci mc mk k t cn n #2832555)
